index,date,no,path,size,lastModified,size_bytes,file_name
186,20230405,7,dataservice-flex-bucket/2023/04/05/20230405_1_007.pcap.gz,"243,937,452",2023-04-05,243937452,20230405_1_007.pcap.gz
187,20230405,8,dataservice-flex-bucket/2023/04/05/20230405_1_008.pcap.gz,"242,752,418",2023-04-05,242752418,20230405_1_008.pcap.gz
188,20230405,9,dataservice-flex-bucket/2023/04/05/20230405_1_009.pcap.gz,"252,598,785",2023-04-05,252598785,20230405_1_009.pcap.gz
189,20230405,10,dataservice-flex-bucket/2023/04/05/20230405_1_010.pcap.gz,"235,388,427",2023-04-05,235388427,20230405_1_010.pcap.gz
190,20230405,11,dataservice-flex-bucket/2023/04/05/20230405_1_011.pcap.gz,"226,216,990",2023-04-05,226216990,20230405_1_011.pcap.gz
191,20230405,12,dataservice-flex-bucket/2023/04/05/20230405_1_012.pcap.gz,"236,415,751",2023-04-05,236415751,20230405_1_012.pcap.gz
192,20230405,13,dataservice-flex-bucket/2023/04/05/20230405_1_013.pcap.gz,"252,990,190",2023-04-05,252990190,20230405_1_013.pcap.gz
193,20230405,14,dataservice-flex-bucket/2023/04/05/20230405_1_014.pcap.gz,"252,029,600",2023-04-05,252029600,20230405_1_014.pcap.gz
194,20230405,15,dataservice-flex-bucket/2023/04/05/20230405_1_015.pcap.gz,"299,749,220",2023-04-05,299749220,20230405_1_015.pcap.gz
195,20230405,16,dataservice-flex-bucket/2023/04/05/20230405_1_016.pcap.gz,"311,526,044",2023-04-05,311526044,20230405_1_016.pcap.gz
196,20230405,17,dataservice-flex-bucket/2023/04/05/20230405_1_017.pcap.gz,"316,399,423",2023-04-05,316399423,20230405_1_017.pcap.gz
197,20230405,18,dataservice-flex-bucket/2023/04/05/20230405_1_018.pcap.gz,"307,909,567",2023-04-05,307909567,20230405_1_018.pcap.gz
198,20230405,19,dataservice-flex-bucket/2023/04/05/20230405_1_021.pcap.gz,"337,477",2023-04-05,337477,20230405_1_021.pcap.gz
199,20230405,20,dataservice-flex-bucket/2023/04/05/20230405_1_032.pcap.gz,"420,976",2023-04-05,420976,20230405_1_032.pcap.gz
200,20230405,21,dataservice-flex-bucket/2023/04/05/20230405_1_040.pcap.gz,"146,884",2023-04-05,146884,20230405_1_040.pcap.gz
201,20230405,22,dataservice-flex-bucket/2023/04/05/20230405_1_041.pcap.gz,"22,853,641",2023-04-05,22853641,20230405_1_041.pcap.gz
202,20230405,23,dataservice-flex-bucket/2023/04/05/20230405_1_042.pcap.gz,"9,717,904",2023-04-05,9717904,20230405_1_042.pcap.gz
203,20230405,24,dataservice-flex-bucket/2023/04/05/20230405_1_046.pcap.gz,"91,670,446",2023-04-05,91670446,20230405_1_046.pcap.gz
204,20230405,25,dataservice-flex-bucket/2023/04/05/20230405_1_047.pcap.gz,"9,761,106",2023-04-05,9761106,20230405_1_047.pcap.gz
205,20230405,26,dataservice-flex-bucket/2023/04/05/20230405_1_048.pcap.gz,"47,249,608",2023-04-05,47249608,20230405_1_048.pcap.gz
206,20230405,27,dataservice-flex-bucket/2023/04/05/20230405_1_051.pcap.gz,"127,636,660",2023-04-05,127636660,20230405_1_051.pcap.gz
207,20230405,28,dataservice-flex-bucket/2023/04/05/20230405_1_052.pcap.gz,"121,724,806",2023-04-05,121724806,20230405_1_052.pcap.gz
208,20230405,29,dataservice-flex-bucket/2023/04/05/20230405_1_053.pcap.gz,"127,051,632",2023-04-05,127051632,20230405_1_053.pcap.gz
209,20230405,30,dataservice-flex-bucket/2023/04/05/20230405_1_054.pcap.gz,"137,118,113",2023-04-05,137118113,20230405_1_054.pcap.gz
210,20230405,31,dataservice-flex-bucket/2023/04/05/20230405_1_055.pcap.gz,"154,335,423",2023-04-05,154335423,20230405_1_055.pcap.gz
211,20230405,32,dataservice-flex-bucket/2023/04/05/20230405_1_056.pcap.gz,"130,984,655",2023-04-05,130984655,20230405_1_056.pcap.gz
212,20230405,33,dataservice-flex-bucket/2023/04/05/20230405_1_057.pcap.gz,"145,663,859",2023-04-05,145663859,20230405_1_057.pcap.gz
213,20230405,34,dataservice-flex-bucket/2023/04/05/20230405_1_058.pcap.gz,"141,153,948",2023-04-05,141153948,20230405_1_058.pcap.gz
214,20230405,35,dataservice-flex-bucket/2023/04/05/20230405_1_059.pcap.gz,"151,948,313",2023-04-05,151948313,20230405_1_059.pcap.gz
215,20230405,36,dataservice-flex-bucket/2023/04/05/20230405_1_060.pcap.gz,"139,214,444",2023-04-05,139214444,20230405_1_060.pcap.gz
216,20230405,37,dataservice-flex-bucket/2023/04/05/20230405_1_061.pcap.gz,"132,213,900",2023-04-05,132213900,20230405_1_061.pcap.gz
217,20230405,38,dataservice-flex-bucket/2023/04/05/20230405_1_062.pcap.gz,"140,082,660",2023-04-05,140082660,20230405_1_062.pcap.gz
218,20230405,39,dataservice-flex-bucket/2023/04/05/20230405_1_063.pcap.gz,"150,861,084",2023-04-05,150861084,20230405_1_063.pcap.gz
219,20230405,40,dataservice-flex-bucket/2023/04/05/20230405_1_064.pcap.gz,"145,152,974",2023-04-05,145152974,20230405_1_064.pcap.gz
220,20230405,41,dataservice-flex-bucket/2023/04/05/20230405_1_065.pcap.gz,"179,116,620",2023-04-05,179116620,20230405_1_065.pcap.gz
221,20230405,42,dataservice-flex-bucket/2023/04/05/20230405_1_066.pcap.gz,"184,262,443",2023-04-05,184262443,20230405_1_066.pcap.gz
222,20230405,43,dataservice-flex-bucket/2023/04/05/20230405_1_067.pcap.gz,"183,133,993",2023-04-05,183133993,20230405_1_067.pcap.gz
223,20230405,44,dataservice-flex-bucket/2023/04/05/20230405_1_068.pcap.gz,"183,589,083",2023-04-05,183589083,20230405_1_068.pcap.gz
224,20230405,45,dataservice-flex-bucket/2023/04/05/20230405_1_090.pcap.gz,"143,118",2023-04-05,143118,20230405_1_090.pcap.gz
225,20230405,46,dataservice-flex-bucket/2023/04/05/20230405_2_001.pcap.gz,"211,350,709",2023-04-05,211350709,20230405_2_001.pcap.gz
226,20230405,47,dataservice-flex-bucket/2023/04/05/20230405_2_002.pcap.gz,"204,693,968",2023-04-05,204693968,20230405_2_002.pcap.gz
227,20230405,48,dataservice-flex-bucket/2023/04/05/20230405_2_003.pcap.gz,"212,708,882",2023-04-05,212708882,20230405_2_003.pcap.gz
228,20230405,49,dataservice-flex-bucket/2023/04/05/20230405_2_004.pcap.gz,"229,554,595",2023-04-05,229554595,20230405_2_004.pcap.gz
229,20230405,50,dataservice-flex-bucket/2023/04/05/20230405_2_005.pcap.gz,"256,591,307",2023-04-05,256591307,20230405_2_005.pcap.gz
230,20230405,51,dataservice-flex-bucket/2023/04/05/20230405_2_006.pcap.gz,"221,090,549",2023-04-05,221090549,20230405_2_006.pcap.gz
231,20230405,52,dataservice-flex-bucket/2023/04/05/20230405_2_007.pcap.gz,"243,964,313",2023-04-05,243964313,20230405_2_007.pcap.gz
232,20230405,53,dataservice-flex-bucket/2023/04/05/20230405_2_008.pcap.gz,"242,772,247",2023-04-05,242772247,20230405_2_008.pcap.gz
233,20230405,54,dataservice-flex-bucket/2023/04/05/20230405_2_009.pcap.gz,"252,511,105",2023-04-05,252511105,20230405_2_009.pcap.gz
234,20230405,55,dataservice-flex-bucket/2023/04/05/20230405_2_010.pcap.gz,"235,397,927",2023-04-05,235397927,20230405_2_010.pcap.gz
235,20230405,56,dataservice-flex-bucket/2023/04/05/20230405_2_011.pcap.gz,"226,226,140",2023-04-05,226226140,20230405_2_011.pcap.gz
236,20230405,57,dataservice-flex-bucket/2023/04/05/20230405_2_012.pcap.gz,"236,418,861",2023-04-05,236418861,20230405_2_012.pcap.gz
237,20230405,58,dataservice-flex-bucket/2023/04/05/20230405_2_013.pcap.gz,"252,996,045",2023-04-05,252996045,20230405_2_013.pcap.gz
238,20230405,59,dataservice-flex-bucket/2023/04/05/20230405_2_014.pcap.gz,"251,995,013",2023-04-05,251995013,20230405_2_014.pcap.gz
239,20230405,60,dataservice-flex-bucket/2023/04/05/20230405_2_015.pcap.gz,"299,770,283",2023-04-05,299770283,20230405_2_015.pcap.gz
240,20230405,61,dataservice-flex-bucket/2023/04/05/20230405_2_016.pcap.gz,"311,571,341",2023-04-05,311571341,20230405_2_016.pcap.gz
241,20230405,62,dataservice-flex-bucket/2023/04/05/20230405_2_017.pcap.gz,"316,470,114",2023-04-05,316470114,20230405_2_017.pcap.gz
242,20230405,63,dataservice-flex-bucket/2023/04/05/20230405_2_018.pcap.gz,"308,027,433",2023-04-05,308027433,20230405_2_018.pcap.gz
243,20230405,64,dataservice-flex-bucket/2023/04/05/20230405_2_021.pcap.gz,"337,480",2023-04-05,337480,20230405_2_021.pcap.gz
244,20230405,65,dataservice-flex-bucket/2023/04/05/20230405_2_032.pcap.gz,"420,951",2023-04-05,420951,20230405_2_032.pcap.gz
245,20230405,66,dataservice-flex-bucket/2023/04/05/20230405_2_040.pcap.gz,"146,996",2023-04-05,146996,20230405_2_040.pcap.gz
246,20230405,67,dataservice-flex-bucket/2023/04/05/20230405_2_041.pcap.gz,"22,856,932",2023-04-05,22856932,20230405_2_041.pcap.gz
247,20230405,68,dataservice-flex-bucket/2023/04/05/20230405_2_042.pcap.gz,"9,719,669",2023-04-05,9719669,20230405_2_042.pcap.gz
248,20230405,69,dataservice-flex-bucket/2023/04/05/20230405_2_046.pcap.gz,"91,618,720",2023-04-05,91618720,20230405_2_046.pcap.gz
249,20230405,70,dataservice-flex-bucket/2023/04/05/20230405_2_047.pcap.gz,"9,757,200",2023-04-05,9757200,20230405_2_047.pcap.gz
250,20230405,71,dataservice-flex-bucket/2023/04/05/20230405_2_048.pcap.gz,"47,273,551",2023-04-05,47273551,20230405_2_048.pcap.gz
251,20230405,72,dataservice-flex-bucket/2023/04/05/20230405_2_051.pcap.gz,"127,598,530",2023-04-05,127598530,20230405_2_051.pcap.gz
252,20230405,73,dataservice-flex-bucket/2023/04/05/20230405_2_052.pcap.gz,"121,704,790",2023-04-05,121704790,20230405_2_052.pcap.gz
253,20230405,74,dataservice-flex-bucket/2023/04/05/20230405_2_053.pcap.gz,"127,037,569",2023-04-05,127037569,20230405_2_053.pcap.gz
254,20230405,75,dataservice-flex-bucket/2023/04/05/20230405_2_054.pcap.gz,"137,105,497",2023-04-05,137105497,20230405_2_054.pcap.gz
255,20230405,76,dataservice-flex-bucket/2023/04/05/20230405_2_055.pcap.gz,"154,316,085",2023-04-05,154316085,20230405_2_055.pcap.gz
256,20230405,77,dataservice-flex-bucket/2023/04/05/20230405_2_056.pcap.gz,"130,970,182",2023-04-05,130970182,20230405_2_056.pcap.gz
257,20230405,78,dataservice-flex-bucket/2023/04/05/20230405_2_057.pcap.gz,"145,643,367",2023-04-05,145643367,20230405_2_057.pcap.gz
258,20230405,79,dataservice-flex-bucket/2023/04/05/20230405_2_058.pcap.gz,"141,128,481",2023-04-05,141128481,20230405_2_058.pcap.gz
259,20230405,80,dataservice-flex-bucket/2023/04/05/20230405_2_059.pcap.gz,"151,932,244",2023-04-05,151932244,20230405_2_059.pcap.gz
260,20230405,81,dataservice-flex-bucket/2023/04/05/20230405_2_060.pcap.gz,"139,157,839",2023-04-05,139157839,20230405_2_060.pcap.gz
261,20230405,82,dataservice-flex-bucket/2023/04/05/20230405_2_061.pcap.gz,"132,194,985",2023-04-05,132194985,20230405_2_061.pcap.gz
262,20230405,83,dataservice-flex-bucket/2023/04/05/20230405_2_062.pcap.gz,"140,065,544",2023-04-05,140065544,20230405_2_062.pcap.gz
263,20230405,84,dataservice-flex-bucket/2023/04/05/20230405_2_063.pcap.gz,"150,840,915",2023-04-05,150840915,20230405_2_063.pcap.gz
264,20230405,85,dataservice-flex-bucket/2023/04/05/20230405_2_064.pcap.gz,"145,097,235",2023-04-05,145097235,20230405_2_064.pcap.gz
265,20230405,86,dataservice-flex-bucket/2023/04/05/20230405_2_065.pcap.gz,"179,087,495",2023-04-05,179087495,20230405_2_065.pcap.gz
266,20230405,87,dataservice-flex-bucket/2023/04/05/20230405_2_066.pcap.gz,"184,184,518",2023-04-05,184184518,20230405_2_066.pcap.gz
267,20230405,88,dataservice-flex-bucket/2023/04/05/20230405_2_067.pcap.gz,"183,117,367",2023-04-05,183117367,20230405_2_067.pcap.gz
268,20230405,89,dataservice-flex-bucket/2023/04/05/20230405_2_068.pcap.gz,"183,584,347",2023-04-05,183584347,20230405_2_068.pcap.gz
269,20230405,90,dataservice-flex-bucket/2023/04/05/20230405_2_090.pcap.gz,"143,121",2023-04-05,143121,20230405_2_090.pcap.gz
270,20230406,1,dataservice-flex-bucket/2023/04/06/20230406_1_001.pcap.gz,"219,161,027",2023-04-06,219161027,20230406_1_001.pcap.gz
271,20230406,2,dataservice-flex-bucket/2023/04/06/20230406_1_002.pcap.gz,"230,712,566",2023-04-06,230712566,20230406_1_002.pcap.gz
272,20230406,3,dataservice-flex-bucket/2023/04/06/20230406_1_003.pcap.gz,"211,527,990",2023-04-06,211527990,20230406_1_003.pcap.gz
273,20230406,4,dataservice-flex-bucket/2023/04/06/20230406_1_004.pcap.gz,"245,377,867",2023-04-06,245377867,20230406_1_004.pcap.gz
274,20230406,5,dataservice-flex-bucket/2023/04/06/20230406_1_005.pcap.gz,"248,653,939",2023-04-06,248653939,20230406_1_005.pcap.gz
275,20230406,6,dataservice-flex-bucket/2023/04/06/20230406_1_006.pcap.gz,"243,870,954",2023-04-06,243870954,20230406_1_006.pcap.gz
276,20230406,7,dataservice-flex-bucket/2023/04/06/20230406_1_007.pcap.gz,"241,514,100",2023-04-06,241514100,20230406_1_007.pcap.gz
277,20230406,8,dataservice-flex-bucket/2023/04/06/20230406_1_008.pcap.gz,"253,263,074",2023-04-06,253263074,20230406_1_008.pcap.gz
278,20230406,9,dataservice-flex-bucket/2023/04/06/20230406_1_009.pcap.gz,"253,904,528",2023-04-06,253904528,20230406_1_009.pcap.gz
279,20230406,10,dataservice-flex-bucket/2023/04/06/20230406_1_010.pcap.gz,"268,424,292",2023-04-06,268424292,20230406_1_010.pcap.gz
280,20230406,11,dataservice-flex-bucket/2023/04/06/20230406_1_011.pcap.gz,"249,851,278",2023-04-06,249851278,20230406_1_011.pcap.gz
281,20230406,12,dataservice-flex-bucket/2023/04/06/20230406_1_012.pcap.gz,"237,559,159",2023-04-06,237559159,20230406_1_012.pcap.gz
282,20230406,13,dataservice-flex-bucket/2023/04/06/20230406_1_013.pcap.gz,"244,939,473",2023-04-06,244939473,20230406_1_013.pcap.gz
283,20230406,14,dataservice-flex-bucket/2023/04/06/20230406_1_014.pcap.gz,"238,610,557",2023-04-06,238610557,20230406_1_014.pcap.gz
284,20230406,15,dataservice-flex-bucket/2023/04/06/20230406_1_015.pcap.gz,"320,333,317",2023-04-06,320333317,20230406_1_015.pcap.gz
285,20230406,16,dataservice-flex-bucket/2023/04/06/20230406_1_016.pcap.gz,"312,989,184",2023-04-06,312989184,20230406_1_016.pcap.gz
286,20230406,17,dataservice-flex-bucket/2023/04/06/20230406_1_017.pcap.gz,"355,040,009",2023-04-06,355040009,20230406_1_017.pcap.gz
287,20230406,18,dataservice-flex-bucket/2023/04/06/20230406_1_018.pcap.gz,"304,029,532",2023-04-06,304029532,20230406_1_018.pcap.gz
288,20230406,19,dataservice-flex-bucket/2023/04/06/20230406_1_021.pcap.gz,"337,096",2023-04-06,337096,20230406_1_021.pcap.gz
289,20230406,20,dataservice-flex-bucket/2023/04/06/20230406_1_032.pcap.gz,"420,950",2023-04-06,420950,20230406_1_032.pcap.gz
290,20230406,21,dataservice-flex-bucket/2023/04/06/20230406_1_040.pcap.gz,"146,678",2023-04-06,146678,20230406_1_040.pcap.gz
291,20230406,22,dataservice-flex-bucket/2023/04/06/20230406_1_041.pcap.gz,"18,766,483",2023-04-06,18766483,20230406_1_041.pcap.gz
292,20230406,23,dataservice-flex-bucket/2023/04/06/20230406_1_042.pcap.gz,"9,810,363",2023-04-06,9810363,20230406_1_042.pcap.gz
293,20230406,24,dataservice-flex-bucket/2023/04/06/20230406_1_046.pcap.gz,"93,352,430",2023-04-06,93352430,20230406_1_046.pcap.gz
294,20230406,25,dataservice-flex-bucket/2023/04/06/20230406_1_047.pcap.gz,"10,613,248",2023-04-06,10613248,20230406_1_047.pcap.gz
295,20230406,26,dataservice-flex-bucket/2023/04/06/20230406_1_048.pcap.gz,"49,836,152",2023-04-06,49836152,20230406_1_048.pcap.gz
296,20230406,27,dataservice-flex-bucket/2023/04/06/20230406_1_051.pcap.gz,"133,699,473",2023-04-06,133699473,20230406_1_051.pcap.gz
297,20230406,28,dataservice-flex-bucket/2023/04/06/20230406_1_052.pcap.gz,"141,765,161",2023-04-06,141765161,20230406_1_052.pcap.gz
298,20230406,29,dataservice-flex-bucket/2023/04/06/20230406_1_053.pcap.gz,"124,128,663",2023-04-06,124128663,20230406_1_053.pcap.gz
299,20230406,30,dataservice-flex-bucket/2023/04/06/20230406_1_054.pcap.gz,"145,451,841",2023-04-06,145451841,20230406_1_054.pcap.gz
300,20230406,31,dataservice-flex-bucket/2023/04/06/20230406_1_055.pcap.gz,"151,674,888",2023-04-06,151674888,20230406_1_055.pcap.gz
301,20230406,32,dataservice-flex-bucket/2023/04/06/20230406_1_056.pcap.gz,"143,405,945",2023-04-06,143405945,20230406_1_056.pcap.gz
302,20230406,33,dataservice-flex-bucket/2023/04/06/20230406_1_057.pcap.gz,"144,597,857",2023-04-06,144597857,20230406_1_057.pcap.gz
303,20230406,34,dataservice-flex-bucket/2023/04/06/20230406_1_058.pcap.gz,"150,397,269",2023-04-06,150397269,20230406_1_058.pcap.gz
304,20230406,35,dataservice-flex-bucket/2023/04/06/20230406_1_059.pcap.gz,"149,112,495",2023-04-06,149112495,20230406_1_059.pcap.gz
305,20230406,36,dataservice-flex-bucket/2023/04/06/20230406_1_060.pcap.gz,"163,205,420",2023-04-06,163205420,20230406_1_060.pcap.gz
306,20230406,37,dataservice-flex-bucket/2023/04/06/20230406_1_061.pcap.gz,"148,766,659",2023-04-06,148766659,20230406_1_061.pcap.gz
307,20230406,38,dataservice-flex-bucket/2023/04/06/20230406_1_062.pcap.gz,"142,562,779",2023-04-06,142562779,20230406_1_062.pcap.gz
308,20230406,39,dataservice-flex-bucket/2023/04/06/20230406_1_063.pcap.gz,"145,742,111",2023-04-06,145742111,20230406_1_063.pcap.gz
309,20230406,40,dataservice-flex-bucket/2023/04/06/20230406_1_064.pcap.gz,"139,954,558",2023-04-06,139954558,20230406_1_064.pcap.gz
310,20230406,41,dataservice-flex-bucket/2023/04/06/20230406_1_065.pcap.gz,"195,788,387",2023-04-06,195788387,20230406_1_065.pcap.gz
311,20230406,42,dataservice-flex-bucket/2023/04/06/20230406_1_066.pcap.gz,"183,848,533",2023-04-06,183848533,20230406_1_066.pcap.gz
312,20230406,43,dataservice-flex-bucket/2023/04/06/20230406_1_067.pcap.gz,"202,751,019",2023-04-06,202751019,20230406_1_067.pcap.gz
313,20230406,44,dataservice-flex-bucket/2023/04/06/20230406_1_068.pcap.gz,"179,594,431",2023-04-06,179594431,20230406_1_068.pcap.gz
314,20230406,45,dataservice-flex-bucket/2023/04/06/20230406_1_090.pcap.gz,"143,294",2023-04-06,143294,20230406_1_090.pcap.gz
315,20230406,46,dataservice-flex-bucket/2023/04/06/20230406_2_001.pcap.gz,"219,150,926",2023-04-06,219150926,20230406_2_001.pcap.gz
316,20230406,47,dataservice-flex-bucket/2023/04/06/20230406_2_002.pcap.gz,"230,713,416",2023-04-06,230713416,20230406_2_002.pcap.gz
317,20230406,48,dataservice-flex-bucket/2023/04/06/20230406_2_003.pcap.gz,"211,529,901",2023-04-06,211529901,20230406_2_003.pcap.gz
318,20230406,49,dataservice-flex-bucket/2023/04/06/20230406_2_004.pcap.gz,"245,385,570",2023-04-06,245385570,20230406_2_004.pcap.gz
319,20230406,50,dataservice-flex-bucket/2023/04/06/20230406_2_005.pcap.gz,"248,667,195",2023-04-06,248667195,20230406_2_005.pcap.gz
320,20230406,51,dataservice-flex-bucket/2023/04/06/20230406_2_006.pcap.gz,"243,915,318",2023-04-06,243915318,20230406_2_006.pcap.gz
321,20230406,52,dataservice-flex-bucket/2023/04/06/20230406_2_007.pcap.gz,"241,537,009",2023-04-06,241537009,20230406_2_007.pcap.gz
322,20230406,53,dataservice-flex-bucket/2023/04/06/20230406_2_008.pcap.gz,"253,288,411",2023-04-06,253288411,20230406_2_008.pcap.gz
323,20230406,54,dataservice-flex-bucket/2023/04/06/20230406_2_009.pcap.gz,"253,812,855",2023-04-06,253812855,20230406_2_009.pcap.gz
324,20230406,55,dataservice-flex-bucket/2023/04/06/20230406_2_010.pcap.gz,"268,438,421",2023-04-06,268438421,20230406_2_010.pcap.gz
325,20230406,56,dataservice-flex-bucket/2023/04/06/20230406_2_011.pcap.gz,"249,858,394",2023-04-06,249858394,20230406_2_011.pcap.gz
326,20230406,57,dataservice-flex-bucket/2023/04/06/20230406_2_012.pcap.gz,"237,566,642",2023-04-06,237566642,20230406_2_012.pcap.gz
327,20230406,58,dataservice-flex-bucket/2023/04/06/20230406_2_013.pcap.gz,"244,950,287",2023-04-06,244950287,20230406_2_013.pcap.gz
328,20230406,59,dataservice-flex-bucket/2023/04/06/20230406_2_014.pcap.gz,"238,567,706",2023-04-06,238567706,20230406_2_014.pcap.gz
329,20230406,60,dataservice-flex-bucket/2023/04/06/20230406_2_015.pcap.gz,"320,360,311",2023-04-06,320360311,20230406_2_015.pcap.gz
330,20230406,61,dataservice-flex-bucket/2023/04/06/20230406_2_016.pcap.gz,"313,031,983",2023-04-06,313031983,20230406_2_016.pcap.gz
331,20230406,62,dataservice-flex-bucket/2023/04/06/20230406_2_017.pcap.gz,"355,122,195",2023-04-06,355122195,20230406_2_017.pcap.gz
332,20230406,63,dataservice-flex-bucket/2023/04/06/20230406_2_018.pcap.gz,"304,143,984",2023-04-06,304143984,20230406_2_018.pcap.gz
333,20230406,64,dataservice-flex-bucket/2023/04/06/20230406_2_021.pcap.gz,"337,607",2023-04-06,337607,20230406_2_021.pcap.gz
334,20230406,65,dataservice-flex-bucket/2023/04/06/20230406_2_032.pcap.gz,"421,067",2023-04-06,421067,20230406_2_032.pcap.gz
335,20230406,66,dataservice-flex-bucket/2023/04/06/20230406_2_040.pcap.gz,"146,853",2023-04-06,146853,20230406_2_040.pcap.gz
336,20230406,67,dataservice-flex-bucket/2023/04/06/20230406_2_041.pcap.gz,"18,769,070",2023-04-06,18769070,20230406_2_041.pcap.gz
337,20230406,68,dataservice-flex-bucket/2023/04/06/20230406_2_042.pcap.gz,"9,812,074",2023-04-06,9812074,20230406_2_042.pcap.gz
338,20230406,69,dataservice-flex-bucket/2023/04/06/20230406_2_046.pcap.gz,"93,303,821",2023-04-06,93303821,20230406_2_046.pcap.gz
339,20230406,70,dataservice-flex-bucket/2023/04/06/20230406_2_047.pcap.gz,"10,609,749",2023-04-06,10609749,20230406_2_047.pcap.gz
340,20230406,71,dataservice-flex-bucket/2023/04/06/20230406_2_048.pcap.gz,"49,851,539",2023-04-06,49851539,20230406_2_048.pcap.gz
341,20230406,72,dataservice-flex-bucket/2023/04/06/20230406_2_051.pcap.gz,"133,659,847",2023-04-06,133659847,20230406_2_051.pcap.gz
342,20230406,73,dataservice-flex-bucket/2023/04/06/20230406_2_052.pcap.gz,"141,735,606",2023-04-06,141735606,20230406_2_052.pcap.gz
343,20230406,74,dataservice-flex-bucket/2023/04/06/20230406_2_053.pcap.gz,"124,116,953",2023-04-06,124116953,20230406_2_053.pcap.gz
344,20230406,75,dataservice-flex-bucket/2023/04/06/20230406_2_054.pcap.gz,"145,433,367",2023-04-06,145433367,20230406_2_054.pcap.gz
